average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
4.0337,0,0,21.4604,0.108492,2.26E-05,0,0,21.4604,0.108492,2.26E-05,0,0,44.9349,7.18318,0.0454924,0,0,21.4604,1.14502,0.136848,0.00050375,1,0.182867, 
3.16952,0,0,14.0331,0.0430472,1.45E-05,0,0,14.0331,0.0430472,1.45E-05,0,0,23.0307,6.64638,0.00989566,0,0,14.0331,0.440907,0.0716821,0.000379062,1,0.0819713, 
3.40014,0,0,13.1562,0.00825383,1.12E-05,0,0,13.1562,0.00825383,1.12E-05,0,0,15.1582,3.20465,0.0180901,0,0,13.1562,0.124048,0.0358679,0.000380611,1,0.0543497, 
6.9981,0,0,41.3973,0.172854,3.37E-05,0,0,41.3973,0.172854,3.37E-05,0,0,60.4487,8.63432,0.107976,0,0,41.3973,4.52822,0.140382,0.000695841,1,0.249088, 
3.70109,0,0,17.5994,0.196564,1.46E-05,0,0,17.5994,0.196564,1.46E-05,0,0,27.2931,7.29032,0.0402567,0,0,17.5994,4.10061,0.0986822,0.0004809,1,0.139434, 
4.46507,0,0,19.5132,0.140631,1.49E-05,0,0,19.5132,0.140631,1.49E-05,0,0,24.8963,3.1111,0.0143486,0,0,19.5132,3.44255,0.12762,0.000492109,1,0.142475, 
3.34741,0,0,14.3112,0.0992527,1.55E-05,0,0,14.3112,0.0992527,1.55E-05,0,0,28.5061,9.23822,0.0246756,0,0,14.3112,1.66637,0.0899599,0.000465236,1,0.115116, 
5.02636,0,0,24.9774,0.216777,1.99E-05,0,0,24.9774,0.216777,1.99E-05,0,0,34.3361,6.22633,0.0256912,0,0,24.9774,3.94655,0.1393,0.000524549,1,0.165536, 
3.27939,0,0,16.1892,0.14624,1.66E-05,0,0,16.1892,0.14624,1.66E-05,0,0,31.0176,9.26402,0.0206366,0,0,16.1892,3.87028,0.0981728,0.000443179,1,0.119269, 
3.45359,0,0,16.3294,0.050827,1.25E-05,0,0,16.3294,0.050827,1.25E-05,0,0,29.3899,6.90773,0.0213632,0,0,16.3294,0.71849,0.108247,0.000417633,1,0.130041, 
3.23943,0,0,14.1473,0.0905172,1.17E-05,0,0,14.1473,0.0905172,1.17E-05,0,0,22.1766,6.5833,0.0221229,0,0,14.1473,1.18981,0.080414,0.000379299,1,0.102928, 
3.71658,0,0,17.5769,0.225664,1.52E-05,0,0,17.5769,0.225664,1.52E-05,0,0,25.7677,7.0551,0.0229322,0,0,17.5769,3.85919,0.09434,0.000402473,1,0.11769, 
2.91747,0,0,12.7171,0.170687,2.14E-05,0,0,12.7171,0.170687,2.14E-05,0,0,20.3595,8.19506,0.00902964,0,0,12.7171,2.75161,0.0690423,0.000369931,1,0.0784633, 
3.85672,0,0,16.0026,0.123237,1.37E-05,0,0,16.0026,0.123237,1.37E-05,0,0,18.6113,4.09281,0.0171529,0,0,16.0026,3.85016,0.0470954,0.000392313,1,0.0646543, 
3.25881,0,0,14.4806,0.17258,1.43E-05,0,0,14.4806,0.17258,1.43E-05,0,0,27.3133,6.50739,0.0122684,0,0,14.4806,2.26282,0.0867232,0.000418785,1,0.0994247, 
3.3443,0,0,15.5145,0.199623,1.34E-05,0,0,15.5145,0.199623,1.34E-05,0,0,37.5095,7.82624,0.0170104,0,0,15.5145,2.62966,0.0901168,0.000488725,1,0.107629, 
3.21708,0,0,15.4768,0.18968,1.76E-05,0,0,15.4768,0.18968,1.76E-05,0,0,22.0926,7.29037,0.00971157,0,0,15.4768,1.70736,0.0754919,0.000467366,1,0.0856884, 
3.41297,0,0,18.5572,0.188325,1.69E-05,0,0,18.5572,0.188325,1.69E-05,0,0,43.3462,9.19934,0.0362252,0,0,18.5572,3.11513,0.117361,0.00050621,1,0.15411, 
3.04143,0,0,14.7306,0.139214,1.16E-05,0,0,14.7306,0.139214,1.16E-05,0,0,30.3307,7.12606,0.018296,0,0,14.7306,1.80589,0.0907469,0.000436213,1,0.109491, 
3.90198,0,0,19.0723,0.139045,1.57E-05,0,0,19.0723,0.139045,1.57E-05,0,0,39.7878,8.09809,0.0369529,0,0,19.0723,2.26491,0.0946565,0.00050049,1,0.132126, 
3.68729,0,0,16.3702,0.135908,1.19E-05,0,0,16.3702,0.135908,1.19E-05,0,0,31.606,6.01264,0.0452066,0,0,16.3702,3.89477,0.0945876,0.000461924,1,0.140268, 
7.12178,0,0,35.465,0.215657,4.08E-05,0,0,35.465,0.215657,4.08E-05,0,0,62.0383,8.72288,0.0458159,0,0,35.465,3.71062,0.161881,0.000654799,1,0.208392, 
3.21375,0,0,12.6307,0.0828398,1.56E-05,0,0,12.6307,0.0828398,1.56E-05,0,0,20.1264,7.08373,0.0162752,0,0,12.6307,0.691755,0.0681779,0.000453042,1,0.0849217, 
3.64541,0,0,15.1349,0.129852,2.05E-05,0,0,15.1349,0.129852,2.05E-05,0,0,30.8499,5.48839,0.0239896,0,0,15.1349,2.47772,0.0890671,0.000430689,1,0.113508, 
3.08904,0,0,12.3354,0.0821388,9.94E-06,0,0,12.3354,0.0821388,9.94E-06,0,0,13.4835,2.22029,0.0213801,0,0,12.3354,1.46386,0.0703047,0.000363285,1,0.092058, 
3.33383,0,0,15.8601,0.0884516,1.36E-05,0,0,15.8601,0.0884516,1.36E-05,0,0,23.6437,5.37249,0.0680103,0,0,15.8601,1.5773,0.0787146,0.000426564,1,0.147165, 
3.8479,0,0,14.496,0.103534,1.29E-05,0,0,14.496,0.103534,1.29E-05,0,0,21.9322,8.65049,0.0212791,0,0,14.496,1.56283,0.072883,0.000450551,1,0.0946256, 
3.33355,0,0,15.0045,0.247065,1.43E-05,0,0,15.0045,0.247065,1.43E-05,0,0,29.8748,6.48286,0.0276025,0,0,15.0045,3.88314,0.0722626,0.000401747,1,0.100281, 
4.98377,0,0,23.1522,0.172129,1.91E-05,0,0,23.1522,0.172129,1.91E-05,0,0,35.3153,7.04296,0.0505395,0,0,23.1522,2.54988,0.10676,0.000493628,1,0.157812, 
3.08318,0,0,13.3178,0.12567,1.36E-05,0,0,13.3178,0.12567,1.36E-05,0,0,22.4873,7.58711,0.0201571,0,0,13.3178,2.01111,0.0851781,0.00042811,1,0.105777, 
3.87666,0,0,16.4333,0.153357,1.66E-05,0,0,16.4333,0.153357,1.66E-05,0,0,20.5784,4.14172,0.0177921,0,0,16.4333,3.49112,0.0626259,0.000436892,1,0.0808714, 
3.71835,0,0,13.7443,0.184789,2.45E-05,0,0,13.7443,0.184789,2.45E-05,0,0,21.5034,7.59611,0.00930305,0,0,13.7443,2.46741,0.0656865,0.00043985,1,0.0754539, 
3.30568,0,0,16.3703,0.215492,1.32E-05,0,0,16.3703,0.215492,1.32E-05,0,0,65.5867,9.21343,0.096945,0,0,16.3703,3.35028,0.122132,0.000422734,1,0.219513, 
3.14855,0,0,15.4072,0.141967,1.53E-05,0,0,15.4072,0.141967,1.53E-05,0,0,23.0321,6.00627,0.0114699,0,0,15.4072,1.63317,0.0703856,0.00044677,1,0.0823177, 
3.10427,0,0,13.1433,0.0723706,1.08E-05,0,0,13.1433,0.0723706,1.08E-05,0,0,31.6001,8.76271,0.0336555,0,0,13.1433,0.966768,0.0781277,0.000427866,1,0.112222, 
3.59527,0,0,14.9005,0.149978,1.18E-05,0,0,14.9005,0.149978,1.18E-05,0,0,23.3996,5.56721,0.0137111,0,0,14.9005,2.44443,0.0952227,0.000411109,1,0.109357, 
3.71103,0,0,19.5471,0.144236,1.90E-05,0,0,19.5471,0.144236,1.90E-05,0,0,35.7637,5.54589,0.0248517,0,0,19.5471,3.9575,0.109714,0.000456988,1,0.135042, 
3.4003,0,0,15.8076,0.148767,1.41E-05,0,0,15.8076,0.148767,1.41E-05,0,0,20.6211,6.49231,0.0240517,0,0,15.8076,3.7163,0.0869835,0.000428094,1,0.111477, 
3.59293,0,0,16.7396,0.100005,1.81E-05,0,0,16.7396,0.100005,1.81E-05,0,0,25.9748,6.74096,0.0115691,0,0,16.7396,1.84858,0.0643779,0.000429514,1,0.0763946, 
3.21453,0,0,15.4731,0.0802467,1.80E-05,0,0,15.4731,0.0802467,1.80E-05,0,0,24.0739,5.99419,0.0476391,0,0,15.4731,0.893034,0.0643568,0.000412135,1,0.112426, 
3.78868,0,0,18.1432,0.1619,1.97E-05,0,0,18.1432,0.1619,1.97E-05,0,0,46.2364,4.05059,0.055006,0,0,18.1432,2.45851,0.136082,0.000475984,1,0.191584, 
3.58848,0,0,16.5646,0.132573,2.01E-05,0,0,16.5646,0.132573,2.01E-05,0,0,28.7906,9.58847,0.022435,0,0,16.5646,2.55444,0.078407,0.000508271,1,0.10137, 
5.07558,0,0,18.1476,0.151142,1.69E-05,0,0,18.1476,0.151142,1.69E-05,0,0,39.6896,6.25713,0.0333874,0,0,18.1476,3.73389,0.0968055,0.000439427,1,0.130649, 
3.23737,0,0,14.4769,0.13551,1.45E-05,0,0,14.4769,0.13551,1.45E-05,0,0,28.2649,8.0561,0.0326916,0,0,14.4769,2.12176,0.0774313,0.000385316,1,0.110523, 
3.27119,0,0,17.0708,0.213007,1.54E-05,0,0,17.0708,0.213007,1.54E-05,0,0,40.7732,6.1429,0.0381436,0,0,17.0708,4.46797,0.109976,0.000398851,1,0.148534, 
3.01516,0,0,13.8543,0.0603669,1.56E-05,0,0,13.8543,0.0603669,1.56E-05,0,0,37.0845,9.25863,0.0332454,0,0,13.8543,0.824853,0.0893882,0.000413112,1,0.123062, 
4.50699,0,0,21.094,0.177676,1.63E-05,0,0,21.094,0.177676,1.63E-05,0,0,23.4436,6.86861,0.0168702,0,0,21.094,4.13997,0.055346,0.000490814,1,0.0727232, 
3.45036,0,0,15.7438,0.231557,3.34E-05,0,0,15.7438,0.231557,3.34E-05,0,0,25.5477,6.57244,0.0159977,0,0,15.7438,3.77286,0.0812337,0.000507214,1,0.0977721, 
2.983,0,0,14.905,0.161419,1.77E-05,0,0,14.905,0.161419,1.77E-05,0,0,19.6095,5.6138,0.00891964,0,0,14.905,3.18399,0.0914266,0.000468848,1,0.100833, 
3.1934,0,0,12.2795,0.043067,1.80E-05,0,0,12.2795,0.043067,1.80E-05,0,0,16.2318,4.64652,0.0126535,0,0,12.2795,0.538607,0.0684829,0.000383121,1,0.0815376, 
3.15482,0,0,13.6387,0.105822,1.29E-05,0,0,13.6387,0.105822,1.29E-05,0,0,28.7577,6.94937,0.0195157,0,0,13.6387,1.36741,0.0714635,0.000424269,1,0.0914164, 
3.13879,0,0,13.985,0.123838,1.25E-05,0,0,13.985,0.123838,1.25E-05,0,0,20.8744,6.71121,0.0252417,0,0,13.985,1.11958,0.0713534,0.000394096,1,0.0970017, 
3.51977,0,0,14.3512,0.177151,1.51E-05,0,0,14.3512,0.177151,1.51E-05,0,0,36.7512,7.98698,0.0621731,0,0,14.3512,2.30811,0.109983,0.000407571,1,0.172579, 
3.08408,0,0,12.7557,0.040718,9.53E-06,0,0,12.7557,0.040718,9.53E-06,0,0,31.2671,7.27536,0.031686,0,0,12.7557,0.878444,0.0897123,0.000399909,1,0.121808, 
3.33267,0,0,12.7958,0.0705081,1.21E-05,0,0,12.7958,0.0705081,1.21E-05,0,0,16.2123,4.24008,0.0107777,0,0,12.7958,1.11413,0.0606071,0.000355322,1,0.0717522, 
4.59698,0,0,18.2416,0.157693,1.79E-05,0,0,18.2416,0.157693,1.79E-05,0,0,21.8725,5.31625,0.0323428,0,0,18.2416,2.81631,0.0542994,0.00041967,1,0.0870798, 
3.88392,0,0,20.0234,0.0853091,1.71E-05,0,0,20.0234,0.0853091,1.71E-05,0,0,26.906,4.88883,0.0794333,0,0,20.0234,1.7869,0.10236,0.000473074,1,0.182283, 
