average_waypoint_distance,final_path_clearance,final_path_correct,final_path_length,final_path_smoothness,final_path_time,path_interpolate_clearance,path_interpolate_correct,path_interpolate_length,path_interpolate_smoothness,path_interpolate_time,path_plan_clearance,path_plan_correct,path_plan_length,path_plan_smoothness,path_plan_time,path_simplify_clearance,path_simplify_correct,path_simplify_length,path_simplify_smoothness,path_simplify_time,process_time,solved,time,
5.08058,0,0,21.9045,0.199119,1.78E-05,0,0,21.9045,0.199119,1.78E-05,0,0,53.7621,9.81201,0.196724,0,0,21.9045,2.6395,0.136399,0.000952055,1,0.334093, 
6.42107,0,0,24.1195,0.132071,3.18E-05,0,0,24.1195,0.132071,3.18E-05,0,0,84.1579,11.8717,0.318672,0,0,24.1195,3.26458,0.165255,0.00110494,1,0.485063, 
5.05541,0,0,20.5173,0.134574,1.57E-05,0,0,20.5173,0.134574,1.57E-05,0,0,38.396,8.41123,0.0558099,0,0,20.5173,2.44112,0.11776,0.000968411,1,0.174554, 
4.11908,0,0,18.7156,0.150803,2.25E-05,0,0,18.7156,0.150803,2.25E-05,0,0,65.3631,12.5869,0.072118,0,0,18.7156,1.97412,0.11312,0.000923451,1,0.186184, 
5.07452,0,0,19.3489,0.0852951,2.12E-05,0,0,19.3489,0.0852951,2.12E-05,0,0,54.8858,11.5747,0.0322399,0,0,19.3489,1.30689,0.110669,0.000916817,1,0.143847, 
3.97568,0,0,15.3738,0.12702,1.89E-05,0,0,15.3738,0.12702,1.89E-05,0,0,26.099,8.9249,0.0477423,0,0,15.3738,3.44072,0.0550642,0.000815152,1,0.103641, 
4.22496,0,0,13.2106,0.0685104,1.14E-05,0,0,13.2106,0.0685104,1.14E-05,0,0,16.5488,3.95437,0.0835883,0,0,13.2106,0.675665,0.0723,0.000718044,1,0.156618, 
5.37107,0,0,23.0481,0.24997,1.85E-05,0,0,23.0481,0.24997,1.85E-05,0,0,48.6881,12.8953,0.0426324,0,0,23.0481,7.4329,0.13021,0.000968581,1,0.173829, 
4.22178,0,0,16.2288,0.160181,1.69E-05,0,0,16.2288,0.160181,1.69E-05,0,0,46.5331,10.3007,0.0547388,0,0,16.2288,2.36078,0.13969,0.000797212,1,0.195243, 
4.88275,0,0,20.9138,0.0813511,1.83E-05,0,0,20.9138,0.0813511,1.83E-05,0,0,53.4543,10.1972,0.150598,0,0,20.9138,1.58798,0.109846,0.000966031,1,0.261428, 
8.09464,0,0,42.0753,0.17357,3.14E-05,0,0,42.0753,0.17357,3.14E-05,0,0,117.636,13.1028,0.230381,0,0,42.0753,3.38387,0.210098,0.00169288,1,0.442203, 
3.76366,0,0,15.3915,0.262822,1.76E-05,0,0,15.3915,0.262822,1.76E-05,0,0,65.3354,12.373,0.0777177,0,0,15.3915,3.81065,0.11428,0.000877255,1,0.192893, 
4.47746,0,0,16.6769,0.0952673,1.24E-05,0,0,16.6769,0.0952673,1.24E-05,0,0,40.2226,10.1733,0.0701552,0,0,16.6769,1.00019,0.103512,0.000845093,1,0.174525, 
5.32709,0,0,22.3272,0.126825,1.91E-05,0,0,22.3272,0.126825,1.91E-05,0,0,57.4284,10.0161,0.212864,0,0,22.3272,2.84788,0.12321,0.00107741,1,0.337171, 
6.82407,0,0,31.7826,0.171168,3.76E-05,0,0,31.7826,0.171168,3.76E-05,0,0,57.801,10.5507,0.0935098,0,0,31.7826,2.89191,0.164111,0.00141685,1,0.259075, 
6.0904,0,0,23.7783,0.204846,2.66E-05,0,0,23.7783,0.204846,2.66E-05,0,0,72.5459,14.4846,0.124528,0,0,23.7783,3.69345,0.143722,0.00115883,1,0.269436, 
4.27967,0,0,18.3579,0.175854,2.64E-05,0,0,18.3579,0.175854,2.64E-05,0,0,82.9532,12.4894,0.127881,0,0,18.3579,2.9045,0.12227,0.000944214,1,0.251122, 
4.70379,0,0,18.4561,0.116084,2.15E-05,0,0,18.4561,0.116084,2.15E-05,0,0,38.5482,6.84127,0.110933,0,0,18.4561,2.28667,0.102931,0.000879335,1,0.214765, 
5.86952,0,0,23.1011,0.131959,2.96E-05,0,0,23.1011,0.131959,2.96E-05,0,0,43.3788,11.4901,0.181897,0,0,23.1011,1.94027,0.101804,0.00102963,1,0.284761, 
6.2181,0,0,27.6275,0.32991,2.74E-05,0,0,27.6275,0.32991,2.74E-05,0,0,43.9145,12.5354,0.108738,0,0,27.6275,5.92582,0.11442,0.00115501,1,0.22434, 
3.71322,0,0,14.7281,0.0726596,1.62E-05,0,0,14.7281,0.0726596,1.62E-05,0,0,29.3891,8.32123,0.152449,0,0,14.7281,1.44467,0.103985,0.000751544,1,0.257202, 
5.67289,0,0,21.1362,0.166799,1.95E-05,0,0,21.1362,0.166799,1.95E-05,0,0,43.6704,9.75939,0.202698,0,0,21.1362,2.07189,0.119493,0.000939678,1,0.32315, 
4.31189,0,0,18.3101,0.248004,1.41E-05,0,0,18.3101,0.248004,1.41E-05,0,0,52.9038,9.02561,0.0350026,0,0,18.3101,4.60926,0.117236,0.000866072,1,0.153119, 
5.11784,0,0,21.5004,0.242799,1.76E-05,0,0,21.5004,0.242799,1.76E-05,0,0,86.8746,11.2181,0.184108,0,0,21.5004,4.05972,0.168283,0.000965458,1,0.353374, 
4.539,0,0,23.593,0.246689,2.82E-05,0,0,23.593,0.246689,2.82E-05,0,0,76.8313,9.40788,0.134305,0,0,23.593,5.64124,0.154326,0.0010432,1,0.289703, 
4.02177,0,0,13.8403,0.0821302,1.81E-05,0,0,13.8403,0.0821302,1.81E-05,0,0,29.2251,11.4773,0.0736495,0,0,13.8403,1.95075,0.0685321,0.00074902,1,0.142949, 
4.78208,0,0,20.657,0.22295,2.47E-05,0,0,20.657,0.22295,2.47E-05,0,0,78.4069,14.1929,0.148522,0,0,20.657,3.96873,0.115558,0.000928112,1,0.265033, 
4.31194,0,0,15.4932,0.137215,1.45E-05,0,0,15.4932,0.137215,1.45E-05,0,0,33.4186,8.78791,0.0494879,0,0,15.4932,2.581,0.130181,0.000819913,1,0.180504, 
4.14043,0,0,17.1148,0.139614,1.49E-05,0,0,17.1148,0.139614,1.49E-05,0,0,48.402,11.3226,0.0514705,0,0,17.1148,3.30509,0.100531,0.000817016,1,0.152833, 
4.12403,0,0,17.6979,0.185817,2.15E-05,0,0,17.6979,0.185817,2.15E-05,0,0,38.1222,7.38437,0.0519111,0,0,17.6979,3.57771,0.108886,0.000850412,1,0.161669, 
4.12227,0,0,19.5933,0.163738,1.81E-05,0,0,19.5933,0.163738,1.81E-05,0,0,62.3911,11.2549,0.171124,0,0,19.5933,1.80766,0.130718,0.00103357,1,0.302893, 
6.0804,0,0,26.8925,0.12835,2.60E-05,0,0,26.8925,0.12835,2.60E-05,0,0,62.2645,8.13928,0.0856401,0,0,26.8925,1.80208,0.137334,0.00121886,1,0.224219, 
4.2538,0,0,16.1671,0.163409,1.74E-05,0,0,16.1671,0.163409,1.74E-05,0,0,16.1671,4.08173,0.00672823,0,0,16.1671,4.08173,0.0193093,0.00080528,1,0.0268602, 
4.35505,0,0,13.7247,0.0845472,1.21E-05,0,0,13.7247,0.0845472,1.21E-05,0,0,39.5052,9.76624,0.111526,0,0,13.7247,0.972265,0.0865369,0.000739413,1,0.198814, 
4.31169,0,0,16.9967,0.104839,2.29E-05,0,0,16.9967,0.104839,2.29E-05,0,0,47.6075,13.2379,0.10005,0,0,16.9967,1.44255,0.117826,0.00103715,1,0.218936, 
3.97984,0,0,16.4308,0.0433,1.30E-05,0,0,16.4308,0.0433,1.30E-05,0,0,46.3872,11.156,0.191005,0,0,16.4308,0.846265,0.115236,0.000823328,1,0.307077, 
5.26392,0,0,22.5826,0.140513,1.76E-05,0,0,22.5826,0.140513,1.76E-05,0,0,50.2091,10.8967,0.0639433,0,0,22.5826,1.81333,0.104324,0.00100742,1,0.169293, 
3.74379,0,0,12.5801,0.153905,1.40E-05,0,0,12.5801,0.153905,1.40E-05,0,0,31.8709,8.96949,0.0837887,0,0,12.5801,2.29059,0.0847747,0.000745237,1,0.169323, 
4.04584,0,0,16.6726,0.181645,1.42E-05,0,0,16.6726,0.181645,1.42E-05,0,0,51.7732,9.12531,0.138497,0,0,16.6726,4.01251,0.118714,0.000778053,1,0.258004, 
5.00935,0,0,21.7501,0.16364,1.98E-05,0,0,21.7501,0.16364,1.98E-05,0,0,34.9041,6.13228,0.0810644,0,0,21.7501,2.1247,0.117911,0.00100518,1,0.2, 
3.66795,0,0,14.0212,0.0750422,1.76E-05,0,0,14.0212,0.0750422,1.76E-05,0,0,20.6997,6.47228,0.0587758,0,0,14.0212,1.23831,0.0621342,0.000709201,1,0.121637, 
4.99443,0,0,23.1698,0.285139,2.09E-05,0,0,23.1698,0.285139,2.09E-05,0,0,61.2325,11.9351,0.0466073,0,0,23.1698,8.52812,0.133467,0.00100603,1,0.181101, 
4.7984,0,0,19.22,0.159833,1.58E-05,0,0,19.22,0.159833,1.58E-05,0,0,74.8024,11.5691,0.223701,0,0,19.22,3.25843,0.109028,0.000908052,1,0.333652, 
3.74322,0,0,15.0685,0.151367,1.27E-05,0,0,15.0685,0.151367,1.27E-05,0,0,52.448,11.5808,0.0993642,0,0,15.0685,2.11212,0.0965941,0.000787515,1,0.196759, 
7.30161,0,0,36.1283,0.285305,2.66E-05,0,0,36.1283,0.285305,2.66E-05,0,0,104.232,13.5317,0.231974,0,0,36.1283,4.00303,0.154873,0.00146435,1,0.388338, 
3.73533,0,0,15.0869,0.185287,1.21E-05,0,0,15.0869,0.185287,1.21E-05,0,0,39.9448,9.14162,0.0639132,0,0,15.0869,3.44493,0.103016,0.000793342,1,0.167735, 
4.07646,0,0,17.4492,0.245965,1.67E-05,0,0,17.4492,0.245965,1.67E-05,0,0,35.9077,10.1863,0.138681,0,0,17.4492,4.37209,0.105167,0.000871363,1,0.244737, 
4.19094,0,0,15.1362,0.113576,2.35E-05,0,0,15.1362,0.113576,2.35E-05,0,0,62.6715,12.527,0.105876,0,0,15.1362,1.55332,0.1174,0.000840081,1,0.22414, 
3.86732,0,0,16.0769,0.18225,2.54E-05,0,0,16.0769,0.18225,2.54E-05,0,0,62.9313,12.5227,0.0698459,0,0,16.0769,2.73717,0.117516,0.000921053,1,0.188308, 
